id:desc:color:north:east:height:long:lat
16554133:Övrigt &gt;80 liter:Svart:6585997.095243:137571.896456:10.540126:17.7812955:59.3887629
14883579:Otto 60 liter:Svart:6574920.934128:145793.370201:35.262809:17.9261892:59.2894992
14883581:City 70 liter:Svart:6574945.037519:146032.649592:31.823719:17.9303873:59.2897178
14883585:City 180 liter:Grå:6573708.033664:150573.791417:33.703613:18.0100647:59.2786319
14883586:City 180 liter:Grå:6573684.909879:150545.221346:29.186036:18.0095635:59.2784243
14883588:City 180 liter:Grå:6573735.238309:150479.210009:27.577129:18.0084057:59.2788762
14883589:City 70 liter:Grå:6573767.662962:150499.935322:27.64402:18.0087694:59.2791672
14883591:Otto 60 liter:Grön:6576506.439244:150456.397293:36.225814:18.0080114:59.3037523
14883592:Otto 60 liter:Svart:6575234.379396:149981.44648:34.203031:17.9996744:59.2923338
14883593:City 180 liter:Grå:6573837.872407:150647.116156:27.61519:18.0113513:59.2797973
14883596:City 70 liter:Grå:6573768.934536:150627.558454:27.888394:18.011008:59.2791785
14883599:City 180 liter:Grå:6573724.00903:150518.627028:27.889043:18.0090971:59.2787754
14883601:City 180 liter:svart:6576928.187484:151626.916322:6.421124:18.0285615:59.3075353
14883603:City 180 liter:Svart:6576916.173714:151685.856885:4.526867:18.0295961:59.3074272
14883608:City 180 liter:Svart:6576542.419808:148580.700295:0:17.9750859:59.3040732
14883609:City 180 liter:Svart:6576537.704126:148575.879469:0:17.9750013:59.3040308
16558682:Otto 60 liter:Grön:6586007.93775:146447.708341:26.67649:17.9374879:59.3890285
16558686:Otto 60 liter:Svart:6585980.898648:146063.184436:30.582804:17.9307216:59.3887823
16558691:Otto 60 liter:Svart:6585870.071064:145915.845345:27.060647:17.9281309:59.3877861
16558698:City 70 liter:Grå:6586007.763659:145840.417488:27.887419:17.926801:59.3890214
16558699:City 70 liter:Grå:6586135.13197:145876.274442:35.781822:17.9274295:59.390165
16558706:City 70 liter:Grå:6586259.951318:145924.097605:35.723324:17.9282688:59.3912859
16558707:Otto 60 liter:Grön/silver:6587156.09747:147010.656897:10.529945:17.9473785:59.3993393
16558710:Otto 60 liter:Grön/silver:6587373.082131:146768.301288:17.287851:17.943109:59.4012853
16558712:Big Belly Solar 120 liter:Grå:6587408.43487:146714.392633:20.073318:17.9421595:59.4016022
16558714:Big Belly Solar 120 liter:Grå:6587430.612599:146697.936613:20.564469:17.9418694:59.4018012
16558715:Big Belly Solar 120 liter:Grå:6587455.44964:146723.821769:20.905504:17.9423248:59.4020243
16558716:City 180 liter:Grå:6587609.202373:146974.061226:19.015075:17.9467279:59.4034063
16558721:City 180 liter:Svart:6587621.121662:147024.6354:20.350979:17.9476181:59.4035137
16558722:City 180 liter:Svart:6587644.10386:147040.398215:21.314136:17.9478953:59.4037201
12402338:City 180 liter:Svart:6580620.867523:152134.570197:17.488015:18.0375101:59.3406808
12402339:City 70 liter:Grå:6580062.335467:153116.909887:7.212332:18.0547644:59.335661
12402342:Övrigt &gt;80 liter:Gammal reklamkorg. :6580783.438385:152163.753161:21.300328:18.0380246:59.34214
12402344:City 180 liter:Svart:6580853.614406:152215.557265:23.074821:18.0389357:59.3427696
12402345:City 180 liter:Svart:6580768.400086:152202.730843:21.351359:18.0387094:59.3420048
12402346:Otto 60 liter:Svart:6580907.494484:152037.083846:23.064497:18.0357997:59.3432542
12402347:City 180 liter:Svart:6581023.057163:152075.555425:28.302723:18.0364769:59.3442914
12402349:Big Belly Solar 120 liter:Svart:6581245.994175:151909.389035:18.380361:18.0335586:59.3462933
12402350:City 180 liter:Svart:6579548.782185:153587.971283:6.646725:18.0630324:59.3310473
12402352:Otto 60 liter:Svart:6579460.556854:153082.502813:2.663005:18.0541512:59.3302593
12402353:City 180 liter:Svart:6579548.864308:153231.910618:11.345232:18.0567773:59.3310509
12402354:City 180 liter:Metallic :6579555.287904:153440.358936:8.283624:18.0604393:59.3311069
12402357:City 180 liter:Svart:6579817.213312:153664.371746:16.117003:18.0643792:59.3334562
12402358:Big Belly Solar 120 liter:Svart:6579773.299937:153541.024626:9.336611:18.0622114:59.3330631
12402360:City 70 liter:Svart:6580766.766541:152120.980264:20.53297:18.0372727:59.3419905
16554134:Otto 60 liter:Grön/silver:6584736.37107:143020.332691:21.965832:17.8772154:59.3775714
16554137:City 180 liter:Svart:6584721.510391:142944.001585:21.065326:17.875873:59.3774368
16554138:Otto 60 liter:Grön/silver:6584730.839052:142933.974766:21.103977:17.8756964:59.3775203
16554140:Otto 60 liter:Grön/silver:6584657.074584:142416.479241:24.865984:17.8665953:59.3768492
16554141:City 70 liter:Svart:6583954.959928:143368.173974:20.201196:17.8833586:59.3705627
16554142:Otto 60 liter:Svart:6584036.309639:143293.329149:20.433511:17.8820397:59.3712918
16554143:Otto 60 liter:Svart:6584066.179002:143241.143632:22.077057:17.8811209:59.371559
16554144:Otto 60 liter:Svart:6584370.204971:142592.771378:17.909142:17.8697064:59.3742773
16554150:Otto 60 liter:Svart:6584599.344292:140712.753902:24.327099:17.8366271:59.3762969
16554151:City 180 liter:Svart:6584575.695606:140733.156326:24.703414:17.836987:59.3760851
16554155:Otto 60 liter:Svart:6584076.873464:141238.909087:23.721686:17.8459039:59.3716182
16554157:City 70 liter:Svart:6583745.87354:141665.857212:24.124527:17.8534262:59.3686556
16554159:City 180 liter:Grön:6583654.140019:141131.373117:26.056867:17.84403:59.3678213
16554162:Big Belly Solar 120 liter:Grå:6583644.180514:141104.572787:26.18673:17.843559:59.3677313
14883610:City 180 liter:Svart:6576550.101654:148593.574898:0:17.9753119:59.3041422
14885002:Otto 60 liter:Svart:6574871.137525:155182.114177:32.076988:18.0909257:59.2890413
14885004:Otto 60 liter:svart:6575191.530997:152073.715817:20.640232:18.0363886:59.291944
14885005:Otto 60 liter:<unknown>:6575313.38888:151546.088996:24.600316:18.0271309:59.2930402
14885006:Otto 60 liter:Svart:6575121.504494:151894.249783:28.816049:18.0332388:59.2913163
14885008:Otto 60 liter:Grå:6575015.356439:151647.459999:35.304916:18.0289075:59.2903645
14885009:Otto 60 liter:<unknown>:6575001.174412:151614.680402:37.257:18.0283323:59.2902373
14885010:Otto 60 liter:Svart:6574760.717312:151750.577453:39.450089:18.0307149:59.2880782
14885013:Otto 60 liter:Grå:6574513.067985:152056.492566:43.308847:18.03608:59.2858538
14885014:Otto 60 liter:Grå:6574785.09366:152172.878522:29.046232:18.0381246:59.2882951
14885015:Otto 60 liter:<unknown>:6574258.997509:151622.333588:37.099409:18.028461:59.283575
14885018:City 70 liter:Grön:6573931.065552:151892.537923:26.27161:18.0331984:59.2806301
14885021:Otto 60 liter:<unknown>:6574258.240293:152424.622905:30.627123:18.0425357:59.2835643
16558723:City 180 liter:Svart:6587638.527641:147053.094745:21.583035:17.9481189:59.4036701
16558726:Övrigt 50-80 liter:Grön:6587696.236521:147098.248823:20.181087:17.9489131:59.4041885
16558728:City 180 liter:Svart:6587686.210569:147125.075824:23.042398:17.9493855:59.4040987
16558733:Otto 60 liter:Grön/silver:6588030.191957:147324.305858:34.813:17.9528888:59.4071877
16558734:City 180 liter:Grå:6587555.501046:146983.561075:18.131665:17.9468959:59.4029244
16558737:City 180 liter:Grå:6587622.417899:146980.011715:18.816:17.9468325:59.403525
16558738:City 70 liter:Grå:6586277.983164:145941.393059:35.151284:17.9285728:59.391448
16558739:City 70 liter:Grå:6586292.997306:145934.754131:36.135901:17.9284557:59.3915827
16558740:City 70 liter:Grå:6586276.987844:145927.422415:36.917285:17.9283269:59.3914389
16558743:City 70 liter:Grå:6586324.100069:145946.822543:33.314833:17.9286675:59.391862
16558747:City 70 liter:Grå:6586335.856516:145951.543456:32.631707:17.9287503:59.3919676
16558748:City 70 liter:Grå:6586336.130211:145968.799272:34.499385:17.929054:59.3919702
16558755:City 180 liter:Grå:6586411.238103:145987.2542:19.527:17.9293774:59.3926446
16558756:City 180 liter:Grå:6586410.516373:145990.378863:19.527:17.9294324:59.3926381
12402361:Otto 60 liter:Svart:6580738.674128:152132.105428:19.571002:18.037468:59.3417383
12402362:Otto 60 liter:Svart:6580703.130588:152127.472321:19.036066:18.0373862:59.3414193
12402365:City 180 liter:Svart:6579722.493726:153561.265838:9.28122:18.0625661:59.3326068
12402366:Big Belly Solar 120 liter:Svart:6579660.739937:153607.085569:9.066167:18.0633701:59.3320521
12402367:Big Belly Solar 120 liter:Svart:6579651.812032:153611.411282:9.050595:18.0634459:59.3319719
12402368:City 180 liter:Svart:6579647.043843:153320.888825:4.4562:18.0583419:59.3319315
12402371:City 70 liter:Grön:6579272.085526:153648.401577:3.572:18.0640894:59.328563
12402372:City 70 liter:Svart:6579399.999324:153399.12837:2.489563:18.0597125:59.3297133
12402374:City 70 liter:Svart:6579563.480089:153363.566059:4.733779:18.0590904:59.331181
12402376:City 180 liter:Svart:6579594.439943:153347.202788:4.569369:18.0588034:59.3314591
12402377:City 180 liter:Svart:6579770.512841:153238.493326:4.174488:18.0568962:59.3330405
12402379:City 180 liter:Svart:6579702.960596:153239.297173:4.066041:18.0569093:59.3324341
12402382:City 180 liter:Svart:6579817.384682:153244.473255:4.434608:18.057002:59.3334612
12402383:City 180 liter:Svart:6580213.997725:153831.615847:19.273945:18.0673245:59.3370165
12402385:City 180 liter:Svart:6580411.708386:153788.474093:18.172345:18.0665699:59.3387916
16554163:City 180 liter:Grön:6583676.244256:141086.119814:25.698484:17.8432332:59.3680188
16554164:City 180 liter:Grön:6583707.782187:141075.099982:25.36816:17.8430381:59.3683016
16554165:City 180 liter:Grön:6583635.756808:141080.680523:26.301799:17.8431392:59.3676552
16554166:Big Belly Solar 120 liter:Grå:6583635.216264:141079.25601:26.308718:17.8431142:59.3676503
16554167:Övrigt &gt;80 liter:Silver:6583658.213679:141060.879595:26.459712:17.84279:59.3678564
16554169:Big Belly Solar 120 liter:Grå:6583597.323866:141080.676964:26.577214:17.8431407:59.3673102
16554171:Otto 60 liter:Grön/silver:6585477.688822:141484.339457:25.941979:17.8501653:59.3841976
16554172:Otto 60 liter:Grön/silver:6585410.044439:141713.712148:26.872602:17.8542037:59.383595
16554175:Otto 60 liter:Grön/silver:6585345.298408:142328.27914:25.16237:17.8650192:59.3830254
16554176:Otto 60 liter:Grön/silver:6585333.202958:142371.258671:24.852606:17.8657759:59.3829177
16554180:Otto 60 liter:Grön/silver:6584842.419226:142157.598178:28.227829:17.8620345:59.3785082
16554182:Otto 60 liter:Svart:6584786.306669:141742.560701:28.773559:17.8547353:59.3779966
12402394:City 70 liter:Grön:6580530.527813:152190.555013:16.096984:18.038493:59.3398695
12402395:City 180 liter:Svart:6580508.423477:152070.622681:16.289624:18.0363853:59.3396717
14885051:City 70 liter:Svart:6574058.802214:152557.904599:27.33699:18.0448716:59.2817733
14885056:Big Belly Solar 120 liter:<unknown>:6575861.433727:154653.62582:46.75658:18.0816741:59.297937
14885057:City 70 liter:<unknown>:6575866.933945:154651.789308:46.811561:18.081642:59.2979864
14885059:City 70 liter:<unknown>:6575893.608568:154672.741815:39.780588:18.0820103:59.2982256
14885060:City 70 liter:<unknown>:6575878.363941:154646.074308:46.966692:18.0815419:59.2980891
14885064:City 70 liter:<unknown>:6575901.018536:154641.837858:39.342719:18.0814681:59.2982925
14885066:City 70 liter:<unknown>:6575920.492415:154663.215908:39.18558:18.0818437:59.298467
14885067:City 70 liter:<unknown>:6575950.111226:154654.755067:38.475752:18.0816958:59.298733
14885070:City 70 liter:<unknown>:6575927.263825:154643.109451:38.786358:18.0814909:59.298528
14885075:Big Belly Solar 120 liter:<unknown>:6575992.665007:154610.515071:43.155821:18.0809203:59.2991155
14885076:Big Belly Solar 120 liter:<unknown>:6575983.845958:154586.464375:37.00092:18.080498:59.2990366
14885078:Otto 60 liter:<unknown>:6575958.784529:154125.719519:44.61355:18.0724109:59.2988164
14885082:Otto 60 liter:Svart:6575884.694969:153820.358032:46.896243:18.0670501:59.2981541
16558758:City 70 liter:Grå:6586404.019226:145898.075089:30.056263:17.927808:59.3925789
16558760:Otto 60 liter:Grön/silver:6587986.539243:146241.822381:30.063334:17.9338301:59.4067876
16558765:Otto 60 liter:Grön/silver:6587829.599977:146266.778033:26.037079:17.9342723:59.4053791
16558772:Otto 60 liter:Grön/silver:6587305.882854:146414.39301:19.135246:17.9368799:59.4006792
16558774:Otto 60 liter:Svart:6587578.832634:146767.938202:13.385087:17.9430995:59.4031322
16558775:Otto 60 liter:Svart:6588137.224488:146521.377477:28.661767:17.9387498:59.4081426
16558777:Otto 60 liter:Grön/grå:6588081.231233:146431.917416:26.697364:17.9371755:59.4076393
16606681:City 180 liter:<unknown>:6577772.827152:154610.595717:26.75733:18.0809597:59.3150953
16608947:City 180 liter:<unknown>:6579547.688076:152706.355068:8.767145:18.0475444:59.331044
16609113:Cox P/Malus 180 liter:<unknown>:6576446.061415:154635.403756:2.926475:18.0813668:59.3031852
16609115:Cox P/Malus 180 liter:<unknown>:6576462.954729:154669.381251:4.028092:18.0819636:59.3033364
16609116:Cox P/Malus 180 liter:<unknown>:6576306.500825:154749.294599:8.732986:18.0833629:59.3019311
16609120:Big Belly Solar 120 liter:<unknown>:6578067.571642:152854.785424:24.192978:18.0501325:59.3177566
16609168:City 180 liter:<unknown>:6577992.09579:153049.392072:20.050935:18.0535488:59.3170777
12402386:City 180 liter:Svart:6580418.444759:153824.574621:16.020602:18.0672044:59.3388518
12402387:City 180 liter:Svart:6580422.526591:153839.193555:12.260816:18.0674614:59.3388883
12402388:City 180 liter:Svart:6580473.712971:153597.209638:17.21708:18.0632101:59.3393499
12402390:City 180 liter:Svart:6580282.813812:153668.336076:24.12594:18.0644567:59.3376357
12402392:City 180 liter:Svart:6581160.019657:151923.280297:19.828107:18.033802:59.3455215
12402393:Otto 60 liter:Svart:6580451.764254:151809.810367:15.230639:18.0318018:59.3391643
16174177:Övrigt 50-80 liter:Svart:6578813.357268:154246.749331:3.83303:18.0745912:59.3244395
16174180:Övrigt 50-80 liter:Svart:6578778.147698:154204.630852:7.025481:18.0738507:59.3241239
16174181:Övrigt 50-80 liter:Svart:6578749.108062:154277.300788:2.264663:18.0751265:59.3238625
16174186:Övrigt 50-80 liter:Svart:6578735.231222:154199.051841:6.750626:18.0737519:59.3237387
16174187:Övrigt 50-80 liter:Svart:6578719.496727:154192.471504:6.865166:18.073636:59.3235975
16174188:Övrigt 50-80 liter:Svart:6578718.353971:154184.89011:9.911159:18.0735028:59.3235874
16174191:Övrigt 50-80 liter:Svart:6578696.894685:154217.215976:5.384537:18.0740702:59.3233944
16191613:Övrigt &gt;80 liter:Svart/grön:6583651.921177:145439.360563:6.893912:17.9197932:59.36787
12402399:City 180 liter:Svart:6580166.420306:153714.277543:24.852275:18.065262:59.3365905
12402400:City 180 liter:Svart:6580027.964087:153742.399821:20.878785:18.0657537:59.3353473
14876954:City 70 liter:Svart:6581263.983702:153530.421984:14.759026:18.0620495:59.3464444
14876956:City 180 liter:Svart:6581361.316282:153708.978766:21.610903:18.0651894:59.3473166
14876957:City 70 liter:Svart:6581195.833123:153542.583143:15.125317:18.0622621:59.3458325
14876958:City 70 liter:Svart:6581165.999485:153555.003333:15.098419:18.0624799:59.3455646
14876960:City 70 liter:Svart:6581147.689977:152250.434423:25.41302:18.0395517:59.3454092
14876961:City 180 liter:Svart:6579479.045436:153604.613963:5.780165:18.0633236:59.3304211
14876963:Big Belly Solar 120 liter:Grå:6581148.362382:152369.857342:26.901469:18.0416505:59.3454146
14876964:Otto 60 liter:Svart:6581592.314005:153254.716254:11.883541:18.0572087:59.3493939
14876966:City 180 liter:Svart:6579801.139277:153230.234903:4.48269:18.0567516:59.3333155
14876967:Otto 60 liter:Svart:6581601.45475:153320.43441:11.875753:18.058364:59.3494754
14876969:City 180 liter:Svart:6580100.54254:152977.644348:12.137339:18.052318:59.3360049
14876971:City 70 liter:Grå :6580432.661978:152237.014254:14.932887:18.0393084:59.3389908
14876972:Otto 60 liter:Svart:6581565.143034:153250.339123:11.901424:18.0571314:59.34915
14884949:Otto 60 liter:<unknown>:6574568.578932:155464.139734:36.447955:18.0958665:59.2863218
14884950:Otto 60 liter:<unknown>:6574611.026886:155518.685307:36.539039:18.0968245:59.2867021
14884952:Otto 60 liter:<unknown>:6574652.519199:155582.753465:36.345405:18.0979497:59.2870738
14884953:Otto 60 liter:<unknown>:6573099.290907:152521.060092:26.332804:18.0442141:59.2731603
14884955:Otto 60 liter:Blå:6573067.863577:152562.020666:26.983604:18.0449321:59.2728779
14884956:Otto 60 liter:Svart:6572058.536465:150790.430801:42.782539:18.0138587:59.2638245
14884957:Otto 60 liter:<unknown>:6572214.560076:150703.416459:42.583215:18.0123336:59.2652253
14884959:Cox P/Malus 70 liter:<unknown>:6575998.036909:151943.728055:15.813842:18.0341149:59.2991844
14884960:Cox P/Malus 70 liter:<unknown>:6575993.101024:151954.667043:15.822949:18.0343069:59.29914
14884962:Cox P/Malus 70 liter:<unknown>:6575989.098955:151983.481937:15.84601:18.0348126:59.2991039
14884966:Otto 60 liter:Svart:6575599.510723:151865.088015:22.423053:18.0327312:59.2956073
14884967:Övrigt 50-80 liter:<unknown>:6575957.355028:153138.130486:36.174301:18.0550776:59.298812
14884971:Otto 60 liter:<unknown>:6576074.946924:153239.259613:41.34796:18.0568543:59.2998668
16609170:City 180 liter:<unknown>:6578166.961664:153501.262643:20.503923:18.0614867:59.3186439
16609174:City 180 liter:<unknown>:6578075.180119:153128.414435:20.613217:18.0549377:59.317823
16609175:City 180 liter:<unknown>:6577998.73322:153710.002985:25.092579:18.0651496:59.317132
16609178:City 180 liter:<unknown>:6578005.36978:153458.513744:22.090188:18.0607334:59.3171938
16609179:City 180 liter:<unknown>:6577514.076661:154715.253503:23.163605:18.0827917:59.3127715
16609180:City 180 liter:<unknown>:6577480.545043:154588.336941:24.040547:18.0805626:59.3124719
16609191:Cox P/Malus 180 liter:<unknown>:6576354.453557:155961.805498:5.792493:18.104647:59.3023462
16610552:Cox P/Malus 180 liter:<unknown>:6578112.825945:154231.436052:43.064668:18.0743085:59.3181513
16610668:City 180 liter:<unknown>:6578084.337538:153758.934257:23.776537:18.0660104:59.3179001
16610679:City 180 liter:<unknown>:6578291.473316:154208.908266:2.502269:18.0739163:59.3197552
